usage,location,version,is_anomaly
35.64,USA,v1,0.0
34.55,UK,v2,0.0
37.49,AUS,v3,0.0
38.64,AUS,v4,0.0
32.74,UK,v3,0.0
42.18,RUS,v4,0.0
40.79,USA,v1,0.0
31.09,UK,v3,0.0
38.45,USA,v1,0.0
32.36,USA,v1,0.0
36.58,USA,v1,0.0
36.89,UK,v3,0.0
33.71,CAN,v2,0.0
32.06,CAN,v2,0.0
27.7,RUS,v4,0.0
40.53,UK,v3,0.0
34.67,USA,v1,0.0
15.5,CAN,v3,0.0
45.03,RUS,v4,0.0
35.94,USA,v1,0.0
37.55,USA,v1,0.0
29.84,RUS,v4,0.0
44.28,CAN,v1,0.0
36.67,CAN,v2,0.0
29.57,CAN,v1,0.0
33.46,USA,v1,0.0
28.97,AUS,v4,0.0
42.51,USA,v1,0.0
34.57,USA,v1,0.0
30.68,CAN,v2,0.0
18.75,UK,v3,0.0
39.23,AUS,v3,0.0
28.63,USA,v1,0.0
37.6,USA,v1,0.0
31.53,AUS,v3,0.0
17.24,USA,v1,0.0
39.28,USA,v1,0.0
41.58,UK,v3,0.0
33.5,AUS,v4,0.0
37.57,AUS,v3,0.0
45.18,UK,v2,0.0
42.1,UK,v2,0.0
31.25,UK,v3,0.0
39.55,RUS,v4,0.0
34.44,USA,v1,0.0
40.19,RUS,v4,0.0
35.42,RUS,v4,0.0
36.9,CAN,v2,0.0
33.2,RUS,v4,0.0
32.09,USA,v1,0.0
33.49,UK,v2,0.0
40.52,CAN,v2,0.0
43.23,USA,v1,0.0
23.58,AUS,v4,0.0
34.89,UK,v2,0.0
40.79,RUS,v4,0.0
28.13,RUS,v4,0.0
36.05,UK,v2,0.0
38.55,UK,v2,0.0
34.58,RUS,v4,0.0
37.96,AUS,v3,0.0
37.89,RUS,v4,0.0
36.05,CAN,v2,0.0
47.86,RUS,v4,0.0
37.98,AUS,v3,0.0
37.42,CAN,v1,0.0
35.33,CAN,v1,0.0
28.86,AUS,v3,0.0
33.86,AUS,v3,0.0
38.43,UK,v2,0.0
35.87,UK,v2,0.0
37.46,UK,v3,0.0
10.44,CAN,v3,0.0
36.26,AUS,v3,0.0
34.35,UK,v3,0.0
42.33,USA,v1,0.0
41.37,RUS,v4,0.0
41.48,AUS,v3,0.0
36.5,AUS,v3,0.0
39.1,CAN,v1,0.0
-0.335,CAN,v3,1.0
49.22,RUS,v4,0.0
50.04,RUS,v4,0.0
26.31,CAN,v1,0.0
32.73,UK,v2,0.0
39.01,AUS,v3,0.0
34.1,CAN,v2,0.0
26.11,UK,v3,0.0
39.03,CAN,v2,0.0
32.7,USA,v1,0.0
30.34,USA,v1,0.0
32.41,USA,v1,0.0
35.75,UK,v2,0.0
29.23,USA,v1,0.0
35.28,UK,v2,0.0
42.02,UK,v2,0.0
33.84,UK,v2,0.0
34.27,AUS,v3,0.0
38.32,UK,v3,0.0
40.92,RUS,v4,0.0
18.85,CAN,v3,0.0
38.83,RUS,v4,0.0
35.66,AUS,v3,0.0
27.11,CAN,v2,0.0
29.53,USA,v1,0.0
35.63,UK,v2,0.0
36.0,UK,v3,0.0
33.85,RUS,v4,0.0
33.08,AUS,v3,0.0
42.53,UK,v3,0.0
27.03,UK,v3,0.0
44.08,UK,v2,0.0
35.12,AUS,v3,0.0
37.19,USA,v1,0.0
44.71,AUS,v3,0.0
26.76,RUS,v4,0.0
30.96,CAN,v2,0.0
44.81,UK,v3,0.0
35.33,USA,v1,0.0
31.13,RUS,v4,0.0
34.3,USA,v1,0.0
29.8,CAN,v2,0.0
30.67,AUS,v4,0.0
33.04,AUS,v4,0.0
25.02,UK,v2,0.0
32.96,UK,v3,0.0
40.8,RUS,v4,0.0
38.66,AUS,v3,0.0
36.7,USA,v1,0.0
39.98,RUS,v4,0.0
18.54,CAN,v3,0.0
36.47,CAN,v1,0.0
39.54,AUS,v3,0.0
40.54,UK,v3,0.0
35.21,AUS,v3,0.0
37.35,AUS,v3,0.0
36.75,UK,v3,0.0
37.09,AUS,v4,0.0
37.34,RUS,v4,0.0
32.87,UK,v2,0.0
33.45,CAN,v2,0.0
38.84,UK,v3,0.0
36.76,USA,v1,0.0
36.97,UK,v2,0.0
32.5,USA,v1,0.0
37.33,RUS,v4,0.0
28.98,UK,v2,0.0
44.99,USA,v1,0.0
28.18,RUS,v4,0.0
39.26,AUS,v3,0.0
37.95,RUS,v4,0.0
38.45,CAN,v2,0.0
37.84,CAN,v2,0.0
33.66,AUS,v4,0.0
33.02,AUS,v3,0.0
39.6,USA,v1,0.0
41.51,USA,v1,0.0
34.32,CAN,v2,0.0
36.48,USA,v1,0.0
32.21,CAN,v1,0.0
29.76,AUS,v3,0.0
32.3,AUS,v3,0.0
22.74,AUS,v4,0.0
38.9,UK,v2,0.0
3.703,CAN,v3,1.0
29.29,USA,v1,0.0
40.23,UK,v2,0.0
35.64,CAN,v1,0.0
30.23,UK,v2,0.0
37.3,UK,v3,0.0
33.36,AUS,v3,0.0
36.61,USA,v1,0.0
35.36,AUS,v3,0.0
38.96,USA,v1,0.0
39.14,USA,v1,0.0
28.83,RUS,v4,0.0
30.67,AUS,v3,0.0
44.18,RUS,v4,0.0
43.59,CAN,v2,0.0
31.63,RUS,v4,0.0
31.98,RUS,v4,0.0
31.62,UK,v2,0.0
36.87,CAN,v2,0.0
43.18,USA,v1,0.0
41.3,RUS,v4,0.0
45.08,UK,v3,0.0
37.89,USA,v1,0.0
28.11,UK,v3,0.0
33.77,UK,v2,0.0
40.6,USA,v1,0.0
37.09,RUS,v4,0.0
29.13,RUS,v4,0.0
35.07,AUS,v3,0.0
41.33,UK,v2,0.0
35.17,USA,v1,0.0
35.61,CAN,v1,0.0
35.44,UK,v3,0.0
33.83,CAN,v1,0.0
32.36,CAN,v1,0.0
29.69,UK,v3,0.0
22.81,USA,v1,0.0
39.85,UK,v2,0.0
33.12,USA,v1,0.0
41.27,UK,v2,0.0
31.76,USA,v1,0.0
30.25,AUS,v3,0.0
26.59,CAN,v2,0.0
36.88,CAN,v2,0.0
32.72,USA,v1,0.0
20.34,CAN,v2,0.0
35.62,CAN,v2,0.0
37.34,AUS,v3,0.0
36.61,CAN,v2,0.0
32.11,CAN,v1,0.0
46.61,AUS,v4,0.0
33.5,AUS,v3,0.0
31.18,UK,v3,0.0
40.9,AUS,v3,0.0
29.65,UK,v3,0.0
29.23,CAN,v2,0.0
18.72,CAN,v1,0.0
32.83,UK,v2,0.0
32.93,CAN,v2,0.0
38.29,CAN,v2,0.0
37.13,AUS,v3,0.0
26.56,USA,v1,0.0
30.63,UK,v3,0.0
34.8,UK,v2,0.0
38.14,CAN,v2,0.0
36.36,UK,v2,0.0
36.97,USA,v1,0.0
32.94,RUS,v4,0.0
26.78,USA,v1,0.0
26.28,AUS,v3,0.0
44.68,CAN,v2,0.0
32.89,AUS,v4,0.0
40.26,CAN,v2,0.0
36.25,AUS,v3,0.0
37.08,CAN,v2,0.0
29.42,RUS,v4,0.0
27.72,USA,v1,0.0
32.53,USA,v1,0.0
28.51,RUS,v4,0.0
39.49,USA,v1,0.0
42.28,CAN,v2,0.0
38.78,USA,v1,0.0
39.64,CAN,v2,0.0
37.62,AUS,v3,0.0
41.93,UK,v3,0.0
41.29,AUS,v3,0.0
41.83,CAN,v2,0.0
34.65,UK,v2,0.0
41.7,RUS,v4,0.0
29.96,RUS,v4,0.0
32.93,USA,v1,0.0
37.53,USA,v1,0.0
24.69,AUS,v4,0.0
36.05,USA,v1,0.0
39.25,CAN,v1,0.0
34.11,AUS,v3,0.0
36.36,CAN,v2,0.0
38.06,AUS,v4,0.0
36.64,AUS,v3,0.0
27.98,USA,v1,0.0
34.96,CAN,v2,0.0
35.72,RUS,v4,0.0
29.9,CAN,v2,0.0
29.99,RUS,v4,0.0
39.3,CAN,v1,0.0
38.34,AUS,v3,0.0
34.8,CAN,v2,0.0
28.81,USA,v1,0.0
32.16,USA,v1,0.0
34.89,USA,v1,0.0
32.99,RUS,v4,0.0
28.98,RUS,v4,0.0
33.69,CAN,v2,0.0
37.38,CAN,v2,0.0
38.07,AUS,v3,0.0
36.37,RUS,v4,0.0
37.94,CAN,v2,0.0
33.05,RUS,v4,0.0
32.51,RUS,v4,0.0
28.72,UK,v3,0.0
35.52,UK,v2,0.0
38.38,RUS,v4,0.0
33.93,CAN,v2,0.0
30.28,AUS,v3,0.0
28.71,AUS,v3,0.0
38.35,CAN,v2,0.0
46.33,RUS,v4,0.0
39.41,UK,v3,0.0
32.11,UK,v3,0.0
35.37,CAN,v2,0.0
32.6,UK,v2,0.0
34.14,AUS,v3,0.0
33.47,CAN,v2,0.0
30.83,AUS,v4,0.0
29.72,USA,v1,0.0
30.43,CAN,v1,0.0
35.21,RUS,v4,0.0
37.79,UK,v2,0.0
35.26,CAN,v2,0.0
34.75,USA,v1,0.0
35.67,CAN,v2,0.0
31.03,USA,v1,0.0
42.85,UK,v3,0.0
7.104,CAN,v3,1.0
25.59,CAN,v1,0.0
35.45,AUS,v4,0.0
37.3,AUS,v3,0.0
41.19,USA,v1,0.0
38.26,UK,v3,0.0
29.97,AUS,v4,0.0
46.54,AUS,v4,0.0
30.85,UK,v3,0.0
33.44,USA,v1,0.0
41.29,USA,v1,0.0
35.93,CAN,v1,0.0
31.17,CAN,v2,0.0
40.01,UK,v2,0.0
25.55,USA,v1,0.0
29.75,UK,v3,0.0
40.3,AUS,v4,0.0
43.52,USA,v1,0.0
32.01,USA,v1,0.0
35.33,CAN,v2,0.0
31.9,UK,v2,0.0
28.64,USA,v1,0.0
31.8,RUS,v4,0.0
34.58,AUS,v4,0.0
31.33,AUS,v3,0.0
41.15,USA,v1,0.0
36.54,CAN,v2,0.0
35.14,UK,v2,0.0
39.35,RUS,v4,0.0
35.08,AUS,v3,0.0
30.57,USA,v1,0.0
31.25,USA,v1,0.0
36.08,CAN,v2,0.0
36.08,UK,v3,0.0
36.75,UK,v3,0.0
30.62,UK,v3,0.0
40.81,USA,v1,0.0
31.02,RUS,v4,0.0
35.22,AUS,v3,0.0
35.09,UK,v2,0.0
36.93,UK,v2,0.0
37.7,CAN,v2,0.0
30.01,RUS,v4,0.0
33.03,USA,v1,0.0
45.22,USA,v1,0.0
30.33,UK,v3,0.0
32.6,USA,v1,0.0
36.85,UK,v2,0.0
34.73,CAN,v2,0.0
35.17,RUS,v4,0.0
35.36,UK,v3,0.0
24.03,USA,v1,0.0
33.71,UK,v3,0.0
37.08,USA,v1,0.0
29.56,RUS,v4,0.0
31.19,AUS,v3,0.0
38.53,CAN,v1,0.0
27.91,RUS,v4,0.0
34.06,USA,v1,0.0
26.32,CAN,v1,0.0
31.34,UK,v3,0.0
12.6,CAN,v3,0.0
34.43,AUS,v3,0.0
33.24,AUS,v3,0.0
38.99,USA,v1,0.0
37.51,RUS,v4,0.0
39.73,AUS,v3,0.0
31.61,CAN,v2,0.0
31.12,RUS,v4,0.0
28.29,CAN,v2,0.0
27.41,USA,v1,0.0
32.02,USA,v1,0.0
23.9,USA,v1,0.0
37.57,RUS,v4,0.0
40.54,RUS,v4,0.0
30.39,CAN,v1,0.0
35.34,AUS,v3,0.0
31.18,AUS,v3,0.0
37.07,AUS,v4,0.0
33.75,AUS,v3,0.0
31.69,AUS,v3,0.0
43.2,RUS,v4,0.0
39.18,RUS,v4,0.0
40.27,CAN,v1,0.0
44.25,RUS,v4,0.0
30.33,RUS,v4,0.0
44.73,RUS,v4,0.0
37.74,USA,v1,0.0
33.18,RUS,v4,0.0
36.29,USA,v1,0.0
30.04,CAN,v1,0.0
29.44,UK,v3,0.0
38.15,RUS,v4,0.0
37.05,UK,v3,0.0
29.52,AUS,v3,0.0
32.36,RUS,v4,0.0
35.63,CAN,v2,0.0
43.15,RUS,v4,0.0
47.17,CAN,v2,0.0
42.37,RUS,v4,0.0
0.9782,CAN,v3,1.0
31.24,AUS,v3,0.0
35.72,CAN,v2,0.0
30.72,AUS,v3,0.0
39.9,UK,v3,0.0
39.81,RUS,v4,0.0
32.46,CAN,v2,0.0
36.04,UK,v2,0.0
34.71,USA,v1,0.0
32.92,UK,v2,0.0
33.48,USA,v1,0.0
34.26,UK,v2,0.0
31.53,USA,v1,0.0
26.81,USA,v1,0.0
42.38,CAN,v1,0.0
35.96,UK,v3,0.0
26.69,CAN,v1,0.0
41.35,UK,v2,0.0
33.21,AUS,v4,0.0
41.3,USA,v1,0.0
35.31,UK,v2,0.0
33.04,AUS,v3,0.0
28.73,AUS,v3,0.0
38.88,RUS,v4,0.0
35.26,CAN,v2,0.0
33.46,AUS,v3,0.0
40.29,USA,v1,0.0
31.84,RUS,v4,0.0
38.45,RUS,v4,0.0
40.96,RUS,v4,0.0
46.4,AUS,v3,0.0
43.37,CAN,v2,0.0
30.92,AUS,v4,0.0
47.89,AUS,v3,0.0
34.34,AUS,v3,0.0
44.67,RUS,v4,0.0
34.05,AUS,v3,0.0
40.36,RUS,v4,0.0
36.6,AUS,v4,0.0
33.23,AUS,v3,0.0
27.97,UK,v2,0.0
32.92,USA,v1,0.0
36.9,RUS,v4,0.0
33.61,AUS,v3,0.0
25.34,UK,v3,0.0
29.86,RUS,v4,0.0
40.78,CAN,v2,0.0
39.52,RUS,v4,0.0
33.67,USA,v1,0.0
23.99,UK,v3,0.0
45.69,UK,v2,0.0
30.27,RUS,v4,0.0
32.21,USA,v1,0.0
40.09,CAN,v2,0.0
46.49,UK,v2,0.0
32.69,RUS,v4,0.0
29.12,UK,v3,0.0
39.87,UK,v3,0.0
36.95,UK,v2,0.0
32.18,RUS,v4,0.0
35.74,CAN,v2,0.0
38.01,USA,v1,0.0
34.21,RUS,v4,0.0
32.62,UK,v2,0.0
30.92,AUS,v4,0.0
36.39,RUS,v4,0.0
39.71,CAN,v2,0.0
31.89,AUS,v3,0.0
36.05,AUS,v3,0.0
30.98,AUS,v3,0.0
41.47,UK,v2,0.0
31.29,UK,v2,0.0
29.02,USA,v1,0.0
31.59,CAN,v2,0.0
28.13,RUS,v4,0.0
42.24,USA,v1,0.0
36.43,CAN,v2,0.0
33.62,CAN,v2,0.0
33.58,RUS,v4,0.0
27.26,AUS,v3,0.0
30.99,CAN,v2,0.0
38.2,RUS,v4,0.0
31.56,RUS,v4,0.0
32.93,RUS,v4,0.0
40.68,USA,v1,0.0
44.27,USA,v1,0.0
32.94,USA,v1,0.0
37.29,RUS,v4,0.0
31.17,CAN,v2,0.0
28.53,RUS,v4,0.0
33.75,CAN,v2,0.0
8.413,CAN,v3,0.0
45.43,USA,v1,0.0
35.49,UK,v3,0.0
32.0,RUS,v4,0.0
31.13,UK,v2,0.0
35.14,UK,v3,0.0
36.25,RUS,v4,0.0
36.31,RUS,v4,0.0
34.86,AUS,v3,0.0
35.41,AUS,v4,0.0
33.82,UK,v2,0.0
41.47,RUS,v4,0.0
36.78,USA,v1,0.0
25.05,CAN,v2,0.0
32.92,AUS,v4,0.0
35.4,AUS,v3,0.0
28.58,AUS,v4,0.0
30.45,CAN,v2,0.0
31.31,AUS,v3,0.0
42.11,USA,v1,0.0
32.62,CAN,v2,0.0
33.73,USA,v1,0.0
34.71,AUS,v3,0.0
38.7,AUS,v3,0.0
32.84,UK,v2,0.0
32.24,UK,v2,0.0
32.48,CAN,v2,0.0
36.83,CAN,v2,0.0
26.29,CAN,v1,0.0
29.71,AUS,v3,0.0
34.55,RUS,v4,0.0
33.66,CAN,v2,0.0
38.11,UK,v2,0.0
43.57,USA,v1,0.0
34.35,CAN,v2,0.0
46.82,RUS,v4,0.0
37.52,RUS,v4,0.0
32.22,RUS,v4,0.0
37.24,CAN,v2,0.0
34.54,RUS,v4,0.0
35.07,AUS,v3,0.0
35.29,AUS,v4,0.0
28.71,UK,v3,0.0
36.34,USA,v1,0.0
34.52,USA,v1,0.0
39.01,RUS,v4,0.0
38.44,USA,v1,0.0
30.89,RUS,v4,0.0
40.47,AUS,v3,0.0
25.95,USA,v1,0.0
30.93,CAN,v2,0.0
37.11,AUS,v3,0.0
40.18,USA,v1,0.0
39.43,RUS,v4,0.0
32.82,UK,v2,0.0
35.12,UK,v3,0.0
33.94,USA,v1,0.0
30.6,UK,v2,0.0
27.51,AUS,v3,0.0
32.29,UK,v2,0.0
36.71,RUS,v4,0.0
36.52,CAN,v2,0.0
28.13,USA,v1,0.0
32.24,CAN,v2,0.0
30.95,UK,v3,0.0
33.8,USA,v1,0.0
33.73,USA,v1,0.0
26.14,UK,v3,0.0
36.9,UK,v3,0.0
38.3,CAN,v2,0.0
37.21,CAN,v2,0.0
37.5,USA,v1,0.0
32.21,RUS,v4,0.0
34.68,RUS,v4,0.0
36.59,USA,v1,0.0
34.97,RUS,v4,0.0
42.41,UK,v3,0.0
44.69,RUS,v4,0.0
31.37,AUS,v4,0.0
40.06,CAN,v2,0.0
38.82,USA,v1,0.0
34.73,CAN,v1,0.0
35.77,CAN,v1,0.0
34.76,RUS,v4,0.0
40.81,USA,v1,0.0
42.37,AUS,v3,0.0
31.97,USA,v1,0.0
40.76,AUS,v4,0.0
34.17,AUS,v3,0.0
37.21,UK,v2,0.0
30.62,AUS,v3,0.0
33.97,USA,v1,0.0
41.39,UK,v3,0.0
37.2,USA,v1,0.0
31.28,USA,v1,0.0
3.794,CAN,v3,1.0
30.49,CAN,v2,0.0
39.95,AUS,v4,0.0
36.59,UK,v2,0.0
30.83,AUS,v3,0.0
38.45,USA,v1,0.0
36.45,CAN,v2,0.0
37.39,RUS,v4,0.0
40.23,UK,v3,0.0
33.43,CAN,v2,0.0
37.43,AUS,v3,0.0
38.6,RUS,v4,0.0
28.13,RUS,v4,0.0
39.75,RUS,v4,0.0
31.05,UK,v2,0.0
34.19,CAN,v1,0.0
44.0,UK,v2,0.0
43.23,AUS,v3,0.0
36.64,RUS,v4,0.0
29.31,CAN,v2,0.0
40.86,CAN,v2,0.0
36.51,AUS,v3,0.0
31.01,RUS,v4,0.0
29.45,RUS,v4,0.0
38.19,CAN,v2,0.0
30.56,RUS,v4,0.0
40.05,UK,v3,0.0
34.21,RUS,v4,0.0
36.38,UK,v2,0.0
27.86,CAN,v1,0.0
26.67,RUS,v4,0.0
37.84,USA,v1,0.0
40.96,CAN,v2,0.0
37.66,RUS,v4,0.0
37.79,USA,v1,0.0
35.15,CAN,v2,0.0
32.26,AUS,v3,0.0
31.97,USA,v1,0.0
34.03,RUS,v4,0.0
28.88,UK,v3,0.0
24.14,UK,v3,0.0
31.92,UK,v2,0.0
4.815,CAN,v3,1.0
33.56,CAN,v2,0.0
34.88,AUS,v3,0.0
37.76,UK,v3,0.0
33.27,UK,v2,0.0
31.17,RUS,v4,0.0
27.81,RUS,v4,0.0
43.63,CAN,v2,0.0
38.98,AUS,v3,0.0
28.98,AUS,v3,0.0
41.24,UK,v2,0.0
34.35,USA,v1,0.0
33.16,RUS,v4,0.0
34.51,AUS,v4,0.0
33.96,AUS,v4,0.0
30.58,AUS,v4,0.0
29.0,AUS,v3,0.0
30.72,RUS,v4,0.0
43.39,AUS,v3,0.0
35.11,USA,v1,0.0
41.19,CAN,v2,0.0
31.12,UK,v3,0.0
31.08,CAN,v2,0.0
29.28,UK,v3,0.0
30.16,USA,v1,0.0
41.04,AUS,v3,0.0
24.75,CAN,v2,0.0
34.82,CAN,v2,0.0
30.26,AUS,v3,0.0
32.45,RUS,v4,0.0
43.99,RUS,v4,0.0
33.11,USA,v1,0.0
37.63,UK,v3,0.0
29.24,RUS,v4,0.0
31.41,CAN,v1,0.0
31.67,CAN,v1,0.0
31.66,USA,v1,0.0
38.71,CAN,v2,0.0
42.59,RUS,v4,0.0
32.74,AUS,v3,0.0
29.58,RUS,v4,0.0
33.36,CAN,v2,0.0
29.83,UK,v3,0.0
32.95,RUS,v4,0.0
36.15,UK,v3,0.0
29.93,USA,v1,0.0
32.34,CAN,v2,0.0
30.44,UK,v2,0.0
37.78,USA,v1,0.0
36.5,USA,v1,0.0
31.84,RUS,v4,0.0
37.73,AUS,v3,0.0
37.41,UK,v2,0.0
37.53,USA,v1,0.0
29.63,USA,v1,0.0
35.65,RUS,v4,0.0
36.52,RUS,v4,0.0
35.46,USA,v1,0.0
28.08,RUS,v4,0.0
36.33,RUS,v4,0.0
29.57,USA,v1,0.0
39.43,UK,v3,0.0
29.35,AUS,v3,0.0
29.71,UK,v2,0.0
37.16,UK,v2,0.0
30.08,RUS,v4,0.0
34.92,CAN,v2,0.0
32.97,USA,v1,0.0
37.57,CAN,v2,0.0
40.32,UK,v2,0.0
33.13,CAN,v2,0.0
33.6,USA,v1,0.0
